code,label
"public String getCudaMemAdviseString(int n) {
   switch(n) {
      case 0:
         return ""CU_MEM_ADVISE_SET_READ_MOSTLY"";
      case 1:
         return ""CU_MEM_ADVISE_UNSET_READ_MOSTLY"";
      case 2:
         return ""CU_MEM_ADVISE_SET_PREFERRED_LOCATION"";
      case 3:
         return ""CU_MEM_ADVISE_UNSET_PREFERRED_LOCATION"";
      case 4:
         return ""CU_MEM_ADVISE_SET_ACCESSED_BY"";
      case 5:
         return ""CU_MEM_ADVISE_UNSET_ACCESSED_BY"";
      default:
         throw new IllegalArgumentException(""Invalid CUmem_advise value: "" + n);
   }
}
",1
"import com.microsoft.azure.management.resources.fluentcore.arm.ResourceId;
import com.microsoft.azure.management.logic.models.WorkflowVersionInner;
import com.microsoft.rest.ServiceCallback;
import com.microsoft.rest.ServiceFuture;
import rx.Observable;

public class WorkflowVersion {

    public Observable<WorkflowVersionInner> getWorkflowVersion(String resourceGroupName, String workflowName, String versionId) {
        if (resourceGroupName == null || resourceGroupName.isEmpty()
                || workflowName == null || workflowName.isEmpty()
                || versionId == null || versionId.isEmpty()) {
            throw new IllegalArgumentException(""The parameters 'resourceGroupName', 'workflowName', and 'versionId' may not be null or empty"");
        }

        String[] parts = ResourceId.fromString(versionId).parent().id().split(""/"");
        String workflowVersionName = parts[parts.length - 2];
        String workflowVersionResourceGroupName = parts[parts.length - 5];

        return this.inner().getAsync(workflowVersionResourceGroupName, workflowName, workflowVersionName);
    }
}
",1
"@Override
    protected String doRequest(HttpRequestBase request) throws IOException {
        request.setHeader(API_KEY_HEADER, this.apiKey);
        return super.doRequest(request);
    }",0
"public static List<URL> getResources(String name) throws IOException {
    List<URL> resources = new ArrayList<>();
    Enumeration<URL> resourceUrls = ClassLoader.getSystemClassLoader().getResources(name);
    while (resourceUrls.hasMoreElements()) {
        URL url = resourceUrls.nextElement();
        resources.add(url);
    }
    resources.addAll(Collections.list(Thread.currentThread().getContextClassLoader().getResources(name)));
    return resources;
}
",1
"final void registerWorker(WorkQueue w) {
        Mutex lock = this.lock;
        lock.lock();
        try {
            WorkQueue[] ws = workQueues;
            if (w != null && ws != null) {           
                int rs, n =  ws.length, m = n - 1;
                int s = nextSeed += SEED_INCREMENT;  
                w.seed = (s == 0) ? 1 : s;           
                int r = (s << 1) | 1;                
                if (ws[r &= m] != null) {            
                    int probes = 0;                  
                    int step = (n <= 4) ? 2 : ((n >>> 1) & SQMASK) + 2;
                    while (ws[r = (r + step) & m] != null) {
                        if (++probes >= n) {
                            workQueues = ws = Arrays.copyOf(ws, n <<= 1);
                            m = n - 1;
                            probes = 0;
                        }
                    }
                }
                w.eventCount = w.poolIndex = r;      
                ws[r] = w;                           
                runState = ((rs = runState) & SHUTDOWN) | ((rs + 2) & ~SHUTDOWN);
            }
        } finally {
            lock.unlock();
        }
    }",0
"import org.apache.http.HttpEntity;
import org.apache.http.entity.StringEntity;
import java.nio.charset.Charset;

public HttpEntity createEntityFromString(String content, Charset charset) throws Exception {
    return new StringEntity(content, charset);
}
",1
"public FragmentBundlerCompat<F> putParcelableArrayList(String key,
      ArrayList<? extends Parcelable> value) {
    bundler.putParcelableArrayList(key, value);
    return this;
  }",0
"private void load() {
        URL url = UIVersion.class.getResource(""version.properties"");  
        if (url == null) {
            this.versionString = ""Unknown"";  
            this.versionDate = new Date().toString();
        } else {
            InputStream is = null;
            Properties props = new Properties();
            try {
                is = url.openStream();
                props.load(is);
                this.versionString = props.getProperty(""version"", ""Unknown"");  
                this.versionDate = props.getProperty(""date"", new Date().toString());  
            } catch (IOException e) {
                throw new RuntimeException(e);
            } finally {
                IOUtils.closeQuietly(is);
            }
        }
    }",0
"public Observable<Iteration> getIteration(int projectId, int iterationId) {
    if (projectId <= 0 || iterationId <= 0) {
        throw new IllegalArgumentException(""Project ID and iteration ID must be greater than 0"");
    }
    
    // Your code to get the specific iteration
    
    // Return an observable to the iteration object
    return Observable.just(iteration);
}
",1
"public static Predicate<ItemInfo> inPackage(final String... pkgs) {
        return input -> {
            final String typePkg = input.getType().getPackage().getName();
            return Arrays.stream(pkgs).anyMatch(typePkg::startsWith);
        };
    }",0
"public double applyProgressiveModifications(double value, double dest, double speed) throws LionEngineException {
    if(speed == 0.0) {
        throw new LionEngineException(""Invalid argument: speed cannot be 0.0"");
    }
    double delta = dest - value;
    double maxDelta = speed * delta;
    double increment = Math.max(Math.min(maxDelta, delta), -maxDelta);
    return value + increment;
}
",1
"public Properties createMailSessionProperties() {
    Properties properties = new Properties();
    // Set the mail server properties
    properties.setProperty(""mail.host"", ""smtp.gmail.com"");
    properties.setProperty(""mail.smtp.port"", ""587"");
    // Enable TLS encryption
    properties.setProperty(""mail.smtp.starttls.enable"", ""true"");
    // Authenticate with the server
    properties.setProperty(""mail.smtp.auth"", ""true"");
    properties.setProperty(""mail.smtp.user"", ""youremail@gmail.com"");
    // Set the password for authentication
    properties.setProperty(""mail.smtp.password"", ""yourpassword123"");
    return properties;
}
",1
"protected AttributedCharacterIterator textIterator (Graphics2D gfx)
    {
         
        Font font = (_font == null) ? gfx.getFont() : _font;
        HashMap<TextAttribute,Object> map = new HashMap<TextAttribute,Object>();
        map.put(TextAttribute.FONT, font);
        if ((_style & UNDERLINE) != 0) {
            map.put(TextAttribute.UNDERLINE, TextAttribute.UNDERLINE_LOW_ONE_PIXEL);
        }
        AttributedString text = new AttributedString(_text, map);
        addAttributes(text);
        return text.getIterator();
    }",0
"protected final String getConfigurationValue(String key)
    {
         
        String value=this.monitorConfiguration.get(key);
        
         
        if(value!=null)
        {
            value=value.trim();
            
             
            if(value.length()==0)
            {
                value=null;
            }
        }
        
        this.monitorLogger.logDebug(new Object[]{""Extracted configuration for key: "",key,"" value: "",value},null);
        
        return value;
    }",0
"public EnvironmentFactoryBuilder withConfigResolver(EnvironmentConfigResolver configResolver) {
    checkState(!this.configResolver.isPresent(), ""Configuration resolution already set"");
    return new EnvironmentFactoryBuilder(backendDomain, client, closer, resolver,
                                         Optional.of(configResolver));
  }",0
"@Override
    public void permissionDenied(final ProtectionDomain pd, final Permission perm) {
        if (filePermissionToSkip.equals(perm)) {
            return;
        }
        final CodeSource codeSource = pd.getCodeSource();
        Set<Permission> permSet = missingPermissions.get(codeSource);
        if (permSet == null) {
            synchronized (missingPermissions) {
                permSet = missingPermissions.get(codeSource);
                if (permSet == null) {
                    permSet = Collections.synchronizedSet(new TreeSet<Permission>(new PermissionComparator()));
                    missingPermissions.put(codeSource, permSet);
                }
            }
        }
        if (permSet.add(perm)) {
            AccessController.doPrivileged(WRITE_TO_FILE_ACTION);
        }
    }",0
"public void createScanResultMap(Map<String, MessageHandler> scanResultMap, SagaScanner sagaScanner) {
    // Get all sagas from the scanner
    List<Class<? extends Saga>> sagaClasses = sagaScanner.scan();

    // Iterate over all sagas and add their message handlers to the scan result map
    for (Class<? extends Saga> sagaClass : sagaClasses) {
        List<MessageHandler> messageHandlers = new ArrayList<>();
        Saga saga = null;
        try {
            // Create an instance of the saga
            Constructor<? extends Saga> constructor = sagaClass.getDeclaredConstructor();
            constructor.setAccessible(true);
            saga = constructor.newInstance();
        } catch (InstantiationException | IllegalAccessException | InvocationTargetException | NoSuchMethodException e) {
            // Handle exception
            e.printStackTrace();
        }

        if (saga != null) {
            // Get all message handlers of the saga
            for (Method method : saga.getClass().getMethods()) {
                if (method.isAnnotationPresent(MessageHandlerMethod.class)) {
                    messageHandlers.add(new AnnotatedMethodMessageHandler(saga, method));
                }
            }

            // Add the message handlers to the scan result map
            for (MessageHandler messageHandler : messageHandlers) {
                scanResultMap.put(messageHandler.getMessageType().getName(), messageHandler);
            }
        }
    }
}
",1
