code,label,approx_tokens,comment_density,avg_line_length,line_length_variance,blank_line_ratio,num_classes,num_methods,num_if,num_for,num_while,num_switch,o_complexity,max_depth,total_nodes,num_literals,num_ids,unique_ids,id_diversity
"public String setSystemPropertyToDefault(String propName, String value) {
    String oldValue = System.getProperty(propName);
    if(oldValue == null) {
        System.setProperty(propName, value);
        return value;
    } else {
        return oldValue;
    }
}
",1,26,0.0,28.555555555555557,487.8024691358024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,8.0,0.5
"private String getComponentName() {
    Class<?> c = getClass();
    String name = c.getName();
    int dot = name.lastIndexOf('.');
    return name.substring(dot + 1).toLowerCase();
  }",0,21,0.0,30.166666666666668,192.4722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,16.0,12.0,0.75
"public class Memento {
   private Object state;

   public Memento(Object state){
      this.state = state;
   }

   public Object getState(){
      return state;
   }  
}

public class Originator {
   private Object state;

   public void setState(Object state){
      this.state = state;
   }

   public Object getState(){
      return state;
   }

   public Memento saveStateToMemento(){
      return new Memento(state);
   }

   public void getStateFromMemento(Memento memento){
      state = memento.getState();
   }
}
",1,58,0.0,20.541666666666668,191.58159722222226,0.22580645161290322,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,18.0,6.0,0.3333333333333333
"@Override
   public CursorPosition getCursor()
   {
      if (settings.isAnsiConsole() && Config.isOSPOSIXCompatible())
      {
         try
         {
            StringBuilder col = new StringBuilder(4);
            StringBuilder row = new StringBuilder(4);
            out().print(ANSI.CURSOR_ROW);
            out().flush();
            boolean gotSep = false;
             
            int[] input = read();
            for (int i = 2; i < input.length - 1; i++)
            {
               if (input[i] == 59)  
                  gotSep = true;
               else
               {
                  if (gotSep)
                     col.append((char) input[i]);
                  else
                     row.append((char) input[i]);
               }
            }
            return new CursorPosition(Integer.parseInt(row.toString()),
                     Integer.parseInt(col.toString()));
         }
         catch (Exception e)
         {
            if (settings.isLogging())
               logger.log(Level.SEVERE,
                        ""Failed to find current row with ansi code: "", e);
            return new CursorPosition(-1, -1);
         }
      }
      return new CursorPosition(-1, -1);
   }",0,95,0.0,30.657894736842106,384.6987534626038,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,52.0,32.0,0.6153846153846154
"public void sendErrorMessage(String message, Throwable throwable) {
    Logger logger = Logger.getLogger(""myLogger"");
    logger.log(Level.ERROR, message, throwable);
}
",1,15,0.0,41.25,597.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,10.0,8.0,0.8
"public static String lineToString (Point p1, Point p2)
    {
        return lineToString(p1.x, p1.y, p2.x, p2.y);
    }",0,15,0.0,29.0,576.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,14.0,6.0,0.42857142857142855
"public static void printMatrix(PrintStream out, double[][] mat, String format) {
    if (format.equals(""matlab"")) {
        out.print(""["");
        for (double[] row : mat) {
            out.print(Arrays.toString(row)
                    .replace(""["", """")
                    .replace(""]"", """"));
            out.print("";"");
        }
        out.print(""]"");
    } else if (format.equals(""java"")) {
        out.print(""{"");
        for (double[] row : mat) {
            out.print(Arrays.toString(row) + "","");
        }
        out.print(""}"");
    } else {
        for (double[] row : mat) {
            out.print(String.format(format, row));
            out.print(""\n"");
        }
    }
}
",1,60,0.0,28.91304347826087,304.94896030245735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,30.0,8.0,0.26666666666666666
"public int getCountOfAT(Sequence<NucleotideCompound> sequence) {
    int count = 0;
    for (NucleotideCompound compound : sequence) {
        if (compound == NucleotideCompound.ADENINE || compound == NucleotideCompound.THYMINE) {
            count++;
        }
    }
    return count;
}
",1,30,0.0,31.0,899.1111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,8.0,6.0,0.75
"public static <T extends Number> T coerceNumber(Object value, Class<T> type) {
    if (value == null) {
        return null;
    }

    if (type.isInstance(value)) {
        return type.cast(value);
    }

    if (value instanceof Number) {
        Number number = (Number) value;
        if (type == Byte.class) {
            return type.cast(number.byteValue());
        } else if (type == Short.class) {
            return type.cast(number.shortValue());
        } else if (type == Integer.class) {
            return type.cast(number.intValue());
        } else if (type == Long.class) {
            return type.cast(number.longValue());
        } else if (type == Float.class) {
            return type.cast(number.floatValue());
        } else if (type == Double.class) {
            return type.cast(number.doubleValue());
        }
    }

    throw new IllegalArgumentException(""Cannot coerce "" + value + "" to "" + type.getSimpleName());
}
",1,103,0.0,36.76,480.1824,0.10714285714285714,6.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,46.0,19.0,0.41304347826086957
"public HttpServletRequest getRequest()
    {
    	 
    	 
    	 
    	ServletRequest sReq = null;
    	if (_req==null)
    		return null;
    	try {
    		sReq = ServletUtil.unwrapRequest(_req);
    	}
    	catch (RuntimeException re){
    		if (com.ibm.ejs.ras.TraceComponent.isAnyTracingEnabled()&&logger.isLoggable (Level.FINE))
    			logger.logp(Level.FINE, CLASS_NAME,""getRequest"",""Caught RuntimeException unwrapping the request"",re);
    		return null;
    	}
    	 
    	if (sReq instanceof HttpServletRequest)
    		return (HttpServletRequest) sReq;
    	else 
    		return null;
    }",0,44,0.0,30.555555555555557,812.0246913580246,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,23.0,17.0,0.7391304347826086
"import java.io.FileReader;
import java.io.IOException;

public FileReader readClientText(String file_name) throws BeastException {
    try {
        FileReader fileReader = new FileReader(file_name);
        return fileReader;
    } catch (IOException e) {
        throw new BeastException(""Error reading client text from file"", e);
    }
}
",1,36,0.0,33.0,660.4,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,25.0,15.0,0.6
"public InetAddress getRemoteAddress(TCPConnectRequestContext context) {
    return context.getRemoteAddress();
}
",1,8,0.0,36.666666666666664,817.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,3.0,0.6
"public void readCustomFields(GanttResource gpResource, Resource mpxjResource) {
    List<CustomField> customFields = gpResource.getCustomFields();
    for (CustomField customField : customFields) {
        if (mpxjResource.getCustomField(customField.getID()) != null) {
            String value = mpxjResource.getCustomField(customField.getID()).toString();
            gpResource.setCustomField(customField, value);
        }
    }
}
",1,31,0.0,47.333333333333336,1001.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,16.0,13.0,0.8125
"public static void checkMessageId(int messageId, AisMessageType... messageTypes) {
		boolean found = false;
		for (AisMessageType messageType : messageTypes) {
			if (messageType.getId() == messageId)
				found = true;
		}
		if (!found) {
			StringBuffer s = new StringBuffer();
			for (AisMessageType messageType : messageTypes) {
				if (s.length() > 0)
					s.append("","");
				s.append(messageType.getId() + """");
			}
			checkArgument(found, ""messageId must be in ["" + s + ""]  but was "" + messageId);
		}
	}",0,66,0.0,30.9375,631.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,18.0,11.0,0.6111111111111112
"public Matrix setTranslation(float x, float y, float z) {
   matrix[0][3] = x;
   matrix[1][3] = y;
   matrix[2][3] = z;
   return this;
}
",1,21,0.0,22.166666666666668,287.8055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,14.0,7.0,0.5
"public static BitSet decodeBitString(ByteBuffer buf) {
        DerId id = DerId.decode(buf);
        if (!id.matches(DerId.TagClass.UNIVERSAL, DerId.EncodingType.PRIMITIVE, ASN1_BIT_STRING_TAG_NUM)
                && !id.matches(DerId.TagClass.UNIVERSAL, DerId.EncodingType.CONSTRUCTED, ASN1_BIT_STRING_TAG_NUM)) {
            throw new IllegalArgumentException(""Expected BIT STRING identifier, received "" + id);
        }
        int len = DerUtils.decodeLength(buf);
        if (buf.remaining() < len) {
            throw new IllegalArgumentException(""Insufficient content for BIT STRING"");
        }
         
        if (id.getEncodingType() == DerId.EncodingType.PRIMITIVE) {
            buf.get();
            len--;
        }
        int nbits = len * 8;
        BitSet bits = new BitSet(nbits);
        for (int i = 0; i < len; i++) {
            short next = (short) (0xff & buf.get());
            int bitIndex = (i + 1) * 8 - 1;
            while (next != 0) {
                if ((next & 1) == 1) {
                    bits.set(bitIndex);
                }
                bitIndex--;
                next >>>= 1;
            }
        }
        return bits;
    }",0,116,0.0,39.241379310344826,842.3210463733651,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,43.0,22.0,0.5116279069767442
"import io.reactivex.Observable;
import java.util.List;

public class AttachmentUploader {
    public static List<Observable<String>> createAttachmentObservables(List<String> attachments) {
        return attachments.stream().map(AttachmentUploader::uploadAttachment).toList();
    }
    
    private static Observable<String> uploadAttachment(String attachment) {
        // TODO: Implement the logic to upload the attachment and return an Observable with the result.
    }
}
",1,41,0.08333333333333333,46.0,1483.2,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,24.0,16.0,0.6666666666666666
"@Deprecated
    public @Nonnull
    String getMessage(String key) {
        BugPattern bugPattern = DetectorFactoryCollection.instance().lookupBugPattern(key);
        if (bugPattern == null) {
            return L10N.getLocalString(""err.missing_pattern"", ""Error: missing bug pattern for key"") + "" "" + key;
        }
        return bugPattern.getAbbrev() + "": "" + bugPattern.getLongDescription();
    }",0,38,0.0,43.77777777777778,1413.2839506172838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,19.0,14.0,0.7368421052631579
"public void setBroadcastInputs(List<NamedChannel> broadcastInputs) {
		if (broadcastInputs != null) {
			this.broadcastInputs = broadcastInputs;
			
			 
			for (NamedChannel nc : broadcastInputs) {
				PlanNode source = nc.getSource();
				
				mergeBranchPlanMaps(branchPlan, source.branchPlan);
			}
		}
		
		 
		if (this.template.hasUnclosedBranches()) {
			if (this.branchPlan == null) {
				throw new CompilerException(""Branching and rejoining logic did not find a candidate for the branching point."");
			}
	
			for (UnclosedBranchDescriptor uc : this.template.getOpenBranches()) {
				OptimizerNode brancher = uc.getBranchingNode();
				if (this.branchPlan.get(brancher) == null) {
					throw new CompilerException(""Branching and rejoining logic did not find a candidate for the branching point."");
				}
			}
		}
	}",0,85,0.0,39.1,1152.79,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,19.0,14.0,0.7368421052631579
"public float convertOpenCVToSelenium(float openCVCoordinate) {
    float seleniumCoordinate = (float) (openCVCoordinate + 0.5);
    return seleniumCoordinate;
}
",1,15,0.0,39.25,669.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,8.0,4.0,0.5
"public static <T1, T2, T3> TriConsumer<T1, T2, T3> pipeline(TriConsumer<T1, T2, T3> first, TriConsumer<T1, T2, T3> second, TriConsumer<T1, T2, T3> third) {
        return new PipelinedTernaryConsumer<T1, T2, T3>(Iterations.iterable(first, second, third));
    }",0,29,0.0,86.33333333333333,3830.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,32.0,11.0,0.34375
"private MediaPlayer mediaPlayer;

public void resetAndReleaseMediaPlayer() {
    if (mediaPlayer != null) {
        mediaPlayer.reset();
        mediaPlayer.release();
        mediaPlayer = null;
    }
}
",1,19,0.0,24.375,171.734375,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,7.0,4.0,0.5714285714285714
"public boolean matchUnitName(String work, String[] unitFullNames, String[] unitShortNames) {
    for (String fullName : unitFullNames) {
        if (work.equalsIgnoreCase(fullName)) {
            return true;
        }
    }
    for (String shortName : unitShortNames) {
        if (work.equalsIgnoreCase(shortName)) {
            return true;
        }
    }
    return false;
}
",1,38,0.0,28.23076923076923,612.0236686390533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,10.0,7.0,0.7
"public static boolean esPDF(File file) {
		boolean ret = false;
		FileReader reader = null;
		try {
			reader= new FileReader(file);
			char[] buffer  = new char[4];
			reader.read(buffer, 0, 4);
			ret = (""%PDF"".equals(String.valueOf(buffer)));
		} catch (FileNotFoundException e) {
			log.error(""Error: no se encuentra el fichero "" + file.getAbsolutePath());
		} catch (IOException e) {
			log.error(""Error leyendo el fichero "" + file.getAbsolutePath());
		} finally {
			try {
				reader.close();
			} catch (IOException e) {
				log.error(""Error cerrando el fichero "" + file.getAbsolutePath());
			}
		}
		return ret;
	}",0,79,0.0,28.761904761904763,451.41950113378687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,50.0,25.0,0.5
"public static boolean registerWithEpmd(String node) throws IOException {
    String command = ""register "" + node + "" "" + ""0 "" + ""0"";
    try (Socket socket = new Socket(""localhost"", 4369);
         BufferedReader reader = new BufferedReader(new InputStreamReader(socket.getInputStream()));
         BufferedWriter writer = new BufferedWriter(new OutputStreamWriter(socket.getOutputStream()))) {
        
        writer.write(command + ""\n"");
        writer.flush();
        
        String response = reader.readLine();
        
        if(response.equals(""ok"")) {
            return true;
        }
        else if (response.equals(""already_registered"")) {
            return false;
        }
    }
    throw new IOException(""No response from name server"");
}
",1,72,0.0,42.1764705882353,901.5570934256057,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,24.0,0.6486486486486487
